2026-04-29 13:28:00,673 | INFO | stock_app | Downloading data for ticker=RELIANCE.NS, start=2018-01-01, end=2026-01-01
2026-04-29 13:28:05,905 | INFO | stock_app | Downloaded 1976 rows for RELIANCE.NS
2026-04-29 13:28:06,405 | INFO | stock_app | Starting feature engineering pipeline
2026-04-29 13:28:06,413 | INFO | stock_app | Feature engineering completed. Final rows: 1926
2026-04-29 13:28:06,414 | INFO | stock_app | Split sizes -> Train: 1348, Validation: 288, Test: 290
2026-04-29 13:28:06,414 | INFO | stock_app | Training Linear Regression model
2026-04-29 13:28:06,418 | INFO | stock_app | Training Random Forest model
2026-04-29 13:28:06,657 | INFO | stock_app | Evaluating model: Linear Regression
2026-04-29 13:28:06,660 | INFO | stock_app | Evaluating model: Random Forest
2026-04-29 13:29:02,423 | INFO | stock_app | Downloading data for ticker=TCS.NS, start=2018-01-01, end=2026-01-01
2026-04-29 13:29:03,757 | INFO | stock_app | Downloaded 1976 rows for TCS.NS
2026-04-29 13:29:03,768 | INFO | stock_app | Starting feature engineering pipeline
2026-04-29 13:29:03,775 | INFO | stock_app | Feature engineering completed. Final rows: 1926
2026-04-29 13:29:03,776 | INFO | stock_app | Split sizes -> Train: 1348, Validation: 288, Test: 290
2026-04-29 13:29:03,776 | INFO | stock_app | Training Linear Regression model
2026-04-29 13:29:03,781 | INFO | stock_app | Training Random Forest model
2026-04-29 13:29:04,040 | INFO | stock_app | Evaluating model: Linear Regression
2026-04-29 13:29:04,043 | INFO | stock_app | Evaluating model: Random Forest
